,speed,heading,rudder,trim,forward_draft,after_draft,mid_port_draft,mid_starboard_draft,wave_height,wave_direction,wind_speed,wind_direction,current_speed,current_direction,pressure,water_temperature,air_temperature,engine_rpm,engine_pressure,engine_temperature,power
589,15.055,30.95,0.4,-5.492606167000001,4.9768349999999995,10.390999999999998,7.44825,7.4848300000000005,0.83,0.45465827014452287,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.7,1010.9,38.9,8312.5
590,14.905,31.0,0.4,-5.4259895060000005,5.0673900000000005,10.3775,7.4848300000000005,7.4848300000000005,0.83,0.45378560551852565,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.8,1010.9,38.9,8311.0
591,14.88,31.1,0.15,-5.356398602,5.097569999999999,10.3775,7.535135,7.516845,0.83,0.4520402762665313,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.8,1010.9,38.9,8441.0
592,14.87,31.0,0.55,-5.422308675,5.07745,10.382,7.466539999999999,7.530564999999999,0.83,0.45378560551852565,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.7,1010.9,38.9,8444.0
593,14.845,31.0,0.2,-5.40584409,5.027145,10.382,7.4391,7.503125,0.83,0.45378560551852565,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.8,1011.0,38.9,8421.0
594,14.87,30.8,0.3,-5.4267751010000005,5.122725,10.364,7.535135,7.457395,0.83,0.4572762640225143,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,48.05,1011.0,38.9,8451.0
595,14.76,27.85,-3.3,-5.388462936,5.24346,10.35955,7.544285,7.53971,0.83,0.508763476956347,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,48.0,1011.0,38.9,8508.5
596,14.66,24.2,-4.0,-5.431068247000001,5.122719999999999,10.373,7.53971,7.5534300000000005,0.83,0.57246799465414,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.9,1011.1,38.9,8430.0
597,14.58,22.45,-1.65,-5.44046125,5.0925400000000005,10.373,7.507695,7.535135,0.83,0.6030112565640408,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,48.0,1011.1,38.9,8566.0
598,14.62,19.7,-0.65,-5.440609289,5.1026,10.3955,7.52142,7.52142,0.83,0.6510078109938848,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.95,1011.1,38.9,8573.0
599,14.7,19.2,-0.05,-5.443953366000001,5.097569999999999,10.40445,7.466539999999999,7.525989999999999,0.83,0.6597344572538565,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.85,1011.1,38.9,8460.5
600,18.545,44.75,-5.95,0.832945705,12.7089,12.30765,12.72565,11.7836,3.82,1.1213740444063567,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,67.75,1014.6,33.3,32395.0
601,18.48,45.2,-6.6,0.752085641,12.43725,12.42435,12.73935,11.62355,3.82,1.1135200627723822,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,67.4,1014.5,33.3,32723.5
602,18.36,45.6,-6.5,0.578988295,12.729000000000001,12.4109,12.625,11.73325,3.82,1.106538745764405,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,67.4,1014.5,33.3,32676.5
603,18.385,45.35,-6.1,0.7208781040000001,12.78435,12.3705,12.76225,11.61435,3.82,1.1109020688943907,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,68.0,1014.5,33.4,32370.0
604,18.35,44.95,-6.1,0.753112861,12.7089,12.384,12.7256,11.63725,3.82,1.117883385902368,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,67.8,1014.45,33.4,32520.0
605,18.335,44.5,-4.7,0.806623297,12.48255,12.36605,12.6662,11.82015,3.82,1.1257373675363425,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,67.7,1014.5,33.4,32359.5
606,18.38,44.4,-5.15,0.685830387,12.9202,12.36605,12.67075,11.5366,3.82,1.127482696788337,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,67.4,1014.5,33.4,32546.0
607,18.335,45.25,-6.25,0.754298331,12.56805,12.28525,12.6525,11.3903,3.82,1.1126473981463851,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,67.4,1014.5,33.3,32814.0
608,18.36,45.9,-6.55,0.756804925,12.5882,12.375,12.78965,11.9345,3.82,1.101302758008422,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,67.4,1014.5,33.45,32740.0
609,18.4,45.7,-5.9,0.8924977559999999,12.6184,12.3885,12.7165,11.70125,3.82,1.1047934165124105,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,67.4,1014.5,33.5,32678.0
610,18.415,45.8,-6.3,0.8828160290000001,12.8045,12.4468,12.6753,11.4726,3.82,1.1030480872604165,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,67.4,1014.5,33.5,32637.5
611,18.26,45.55,-5.7,0.7044888579999999,12.7542,12.366,12.7714,11.6281,3.82,1.1074114103904023,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,67.4,1014.55,33.5,32679.0
612,18.28,45.6,-5.15,0.703146775,12.6787,12.4109,12.68905,11.6052,3.82,1.106538745764405,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,67.4,1014.5,33.5,32734.0
613,18.46,45.7,-5.9,0.691893489,12.60325,12.41095,12.6708,11.7104,3.82,1.1047934165124105,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,68.0,1014.5,33.5,32527.5
614,18.62,45.65,-6.4,0.8984109159999999,12.6536,12.357000000000001,12.7348,11.6601,3.82,1.1056660811384078,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,68.0,1014.5,33.5,32330.0
615,18.465,45.4,-5.15,0.764991993,12.558,12.4648,12.6067,11.7744,3.82,1.1100294042683936,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,67.8,1014.4,33.4,32497.0
616,18.355,45.4,-6.0,0.85438347,12.81455,12.2493,12.67075,11.6052,3.82,1.1100294042683936,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,67.6,1014.5,33.5,32336.5
617,18.385,44.8,-4.25,0.705515155,12.91515,12.28525,12.7622,11.6052,3.82,1.1205013797803596,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,68.0,1014.4,33.5,32445.5
618,18.35,45.8,-6.8,0.7069297379999999,12.83465,12.2493,12.70735,11.8202,3.82,1.1030480872604165,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,67.4,1014.4,33.5,32833.5
619,18.325,46.1,-6.15,0.8780443659999999,12.41715,12.35255,12.72565,11.5229,3.82,1.0978120995044334,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,67.4,1014.3,33.5,32809.0
620,18.305,46.4,-6.4,0.7212264909999999,12.6385,12.43785,12.6799,11.5915,3.82,1.0925761117484503,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,67.4,1014.3,33.6,32715.5
621,18.38,46.3,-6.6,0.8863705890000001,12.6385,12.3705,12.6845,11.60065,3.82,1.0943214410004445,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,68.0,1014.4,33.6,32543.5
622,18.48,45.4,-5.05,0.935699788,12.86485,12.3077,12.5884,11.683,3.82,1.1100294042683936,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,67.45,1014.4,33.6,32380.5
623,18.475,45.1,-5.4,0.700527748,12.5228,12.38845,12.78505,11.6601,3.82,1.1152653920243765,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,67.4,1014.4,33.6,32285.5
624,18.5,45.3,-5.8,0.7546177140000001,12.7793,12.4289,12.89025,11.6098,3.82,1.111774733520388,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,68.0,1014.3,33.5,32648.0
625,18.32,45.8,-6.8,0.8490908009999999,12.6586,12.3346,12.58385,11.6281,3.82,1.1030480872604165,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,67.4,1014.2,33.5,32656.5
626,18.385,45.6,-6.35,0.7219160859999999,12.5731,12.36155,12.7256,11.5595,3.82,1.106538745764405,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,68.0,1014.3,33.5,32466.5
627,18.32,44.9,-4.85,0.737098272,12.75925,12.375,12.64335,11.8156,3.82,1.1187560505283651,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,68.0,1014.3,33.5,32166.5
628,18.425,44.9,-5.6,0.789781092,12.57815,12.34805,12.63875,11.5549,3.82,1.1187560505283651,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,67.4,1014.2,33.5,32550.0
629,18.64,44.9,-5.65,0.655013296,12.76925,12.3256,12.53815,11.6418,3.82,1.1187560505283651,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,67.9,1014.2,33.6,32499.5
630,18.41,45.2,-5.75,0.8188265440000001,12.8397,12.3032,12.7531,11.6555,3.82,1.1135200627723822,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,67.95,1014.2,33.6,32406.5
631,18.55,44.7,-4.9,0.688266912,12.5429,12.375,12.6936,11.6098,3.82,1.1222467090323538,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,68.0,1014.3,33.6,32398.5
632,18.315,44.9,-5.65,0.844994047,12.81455,12.3301,12.6982,11.82015,3.82,1.1187560505283651,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,67.4,1014.2,33.6,32713.0
633,18.235,45.2,-5.4,0.594387874,12.58315,12.48275,12.7714,11.8384,3.82,1.1135200627723822,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,67.4,1014.2,33.6,32801.5
634,18.295,45.9,-6.25,0.6253264470000001,12.6536,12.375,12.6708,11.5549,3.82,1.101302758008422,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,67.4,1014.2,33.6,32708.5
635,18.315,45.7,-5.95,0.776704651,12.63345,12.32565,12.6479,11.47715,3.82,1.1047934165124105,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,67.4,1014.2,33.6,32642.5
636,18.285,45.9,-6.85,0.664821483,12.5731,12.2448,12.6799,11.50005,3.82,1.101302758008422,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,67.4,1014.2,33.6,32680.0
637,18.46,45.55,-6.8,0.705308568,12.60325,12.3795,12.75765,11.4726,3.82,1.1074114103904023,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,67.7,1014.2,33.6,32494.0
638,18.32,44.6,-5.95,0.8680225859999999,12.719000000000001,12.366,12.63415,11.7653,3.82,1.1239920382843482,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,68.0,1014.2,33.6,32357.5
639,18.355,44.5,-6.4,0.7847456429999999,12.7441,12.3795,12.72565,11.6464,3.82,1.1257373675363425,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,67.45,1014.2,33.6,32589.5
640,18.43,44.4,-6.35,0.736859292,12.69885,12.4154,12.81255,11.66925,3.82,1.127482696788337,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,67.4,1014.2,33.6,32523.5
641,18.315,44.1,-6.75,0.779453581,12.61335,12.3795,12.68445,11.71955,3.82,1.13271868454432,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,67.4,1014.3,33.6,32421.5
642,18.3,43.7,-5.0,0.731921453,12.87995,12.40645,12.7073,11.7927,3.82,1.1397000015522971,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,67.4,1014.2,33.6,32454.5
643,18.205,43.95,-6.55,0.8400978859999999,12.61835,12.47825,12.79425,11.5366,3.82,1.1353366784223113,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,67.9,1014.3,33.6,32867.5
644,18.345,44.3,-6.6,0.737575207,12.69885,12.2583,12.6936,12.0168,3.82,1.1292280260403311,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,68.0,1014.2,33.6,32926.5
645,18.36,44.6,-6.9,0.7339409109999999,12.7592,12.4199,12.6525,11.43145,3.82,1.1239920382843482,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,67.5,1014.2,33.6,32789.5
646,18.26,44.3,-5.9,0.779887711,12.6888,12.357000000000001,12.6433,11.3445,3.82,1.1292280260403311,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,67.4,1014.1,33.7,32753.0
647,18.365,44.6,-6.3,0.828461232,12.54795,12.3705,12.8308,11.4772,3.82,1.1239920382843482,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,68.0,1014.2,33.7,32888.5
648,18.34,44.6,-6.15,0.7604436309999999,12.54795,12.3615,12.58845,11.7744,3.82,1.1239920382843482,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,68.0,1014.2,33.7,32794.5
649,18.29,44.05,-4.6,0.7072649240000001,12.8196,12.4872,12.7988,11.6555,3.82,1.1335913491703171,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,67.9,1014.1,33.7,32609.0
650,18.28,44.7,-6.65,0.753225058,12.7693,12.35255,12.7256,11.4543,3.82,1.1222467090323538,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,67.4,1014.2,33.7,32996.5
651,18.23,45.2,-6.55,0.714113372,12.6033,12.40645,12.6342,11.56865,3.82,1.1135200627723822,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,67.4,1014.2,33.7,32748.0
652,18.27,44.9,-6.55,0.827152742,12.6083,12.38395,12.53355,11.7973,3.82,1.1187560505283651,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,67.4,1014.1,33.7,32865.5
653,18.39,45.2,-6.8,0.8013580140000001,12.6938,12.42885,12.7165,11.7607,3.82,1.1135200627723822,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,67.7,1014.1,33.7,32637.0
654,18.46,44.5,-5.3,0.77412225,12.54795,12.4558,12.6708,11.61895,3.82,1.1257373675363425,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,68.0,1014.2,33.6,32398.5
655,18.53,44.6,-6.3,0.8379390290000001,12.77935,12.3211,12.74395,11.7104,3.82,1.1239920382843482,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,67.85,1014.1,33.6,32582.0
656,18.52,44.7,-6.7,0.800583047,12.4473,12.28525,12.77595,11.60065,3.82,1.1222467090323538,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,67.7,1014.2,33.7,32551.0
657,18.44,45.1,-6.5,0.749592391,12.81955,12.3795,12.72105,11.6738,3.82,1.1152653920243765,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,67.45,1014.1,33.6,32513.0
658,18.545,45.0,-6.4,0.7017147570000001,12.6485,12.2628,12.7531,11.8293,3.82,1.117010721276371,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,68.0,1014.2,33.6,32308.5
659,18.36,44.4,-5.55,0.860748203,12.8799,12.3705,12.70275,11.5275,3.82,1.127482696788337,13.013907944964112,1.8327351529294813,0.4308131845707604,111.80140948635182,1015.39,24.6,24.9,67.6,1014.1,33.7,32135.5
660,18.41,44.2,-5.6,0.8138769109999999,12.4071,12.31665,12.75305,11.68755,3.68,1.2007865253720986,13.013907944964112,1.8327351529294813,0.5069516742254631,104.85861444792467,1015.39,25.0,24.9,68.0,1014.1,33.7,32222.0
661,18.46,44.4,-5.35,0.799839483,12.6636,12.24035,12.6067,11.6098,3.68,1.19729586686811,13.013907944964112,1.8327351529294813,0.5069516742254631,104.85861444792467,1015.39,25.0,24.9,67.4,1014.1,33.7,32115.5
662,18.44,44.8,-6.45,0.856874076,12.56805,12.3077,12.7988,11.6098,3.68,1.1903145498601326,13.013907944964112,1.8327351529294813,0.5069516742254631,104.85861444792467,1015.39,25.0,24.9,67.4,1014.1,33.7,31966.0
663,18.4,45.2,-6.5,0.8706680529999999,12.5278,12.40195,12.6479,11.53665,3.68,1.1833332328521553,13.013907944964112,1.8327351529294813,0.5069516742254631,104.85861444792467,1015.39,25.0,24.9,67.4,1014.1,33.7,31739.0
664,18.225,45.5,-6.7,0.735554073,12.71395,12.46025,12.8125,11.55035,3.68,1.1780972450961724,13.013907944964112,1.8327351529294813,0.5069516742254631,104.85861444792467,1015.39,25.0,24.9,67.2,1014.1,33.7,32266.0
665,18.285,44.9,-5.0,0.537279895,12.6083,12.3256,12.5793,11.2714,3.68,1.1885692206081382,13.013907944964112,1.8327351529294813,0.5069516742254631,104.85861444792467,1015.39,25.0,24.9,67.4,1014.1,33.6,32226.0
666,17.95,45.15,-5.8,0.86486394,12.59825,12.4648,12.55185,11.45885,3.68,1.1842058974781524,13.013907944964112,1.8327351529294813,0.5069516742254631,104.85861444792467,1015.39,25.0,24.9,68.0,1014.0,33.7,32502.5
667,18.175,45.4,-6.1,0.779615767,12.6083,12.4199,12.7714,11.73785,3.68,1.1798425743481666,13.013907944964112,1.8327351529294813,0.5069516742254631,104.85861444792467,1015.39,25.0,24.9,67.3,1013.9,33.7,32303.5
668,18.11,45.6,-6.7,0.814677946,12.76425,12.2987,12.7211,11.6738,3.68,1.1763519158441782,13.013907944964112,1.8327351529294813,0.5069516742254631,104.85861444792467,1015.39,25.0,24.9,67.4,1014.0,33.7,32369.0
669,18.13,45.65,-6.15,0.729686625,12.5278,12.4603,12.67075,11.6327,3.68,1.1754792512181809,13.013907944964112,1.8327351529294813,0.5069516742254631,104.85861444792467,1015.39,25.0,24.9,67.4,1014.0,33.7,32128.5
670,18.37,45.0,-5.45,0.724196965,12.4171,12.4019,12.7165,11.7744,3.68,1.186823891356144,13.013907944964112,1.8327351529294813,0.5069516742254631,104.85861444792467,1015.39,25.0,24.9,67.4,1014.1,33.7,32054.5
671,18.17,44.9,-4.9,0.901224593,12.66365,12.4289,12.7119,11.5778,3.68,1.1885692206081382,13.013907944964112,1.8327351529294813,0.5069516742254631,104.85861444792467,1015.39,25.0,24.9,67.4,1014.0,33.7,32108.0
672,18.2,45.35,-6.5,0.792722138,12.7089,12.4019,12.7485,11.70585,3.68,1.180715238974164,13.013907944964112,1.8327351529294813,0.5069516742254631,104.85861444792467,1015.39,25.0,24.9,67.55,1014.0,33.7,32336.0
673,18.2,46.5,-7.1,0.671250247,12.4423,12.48725,12.7942,11.6144,3.68,1.160643952576229,13.013907944964112,1.8327351529294813,0.5069516742254631,104.85861444792467,1015.39,25.0,24.9,67.4,1014.0,33.7,32271.0
674,18.2,45.0,-5.1,0.638795563,12.5278,12.4154,12.82625,11.6372,3.68,1.186823891356144,13.013907944964112,1.8327351529294813,0.5069516742254631,104.85861444792467,1015.39,25.0,24.9,67.4,1014.0,33.7,31837.0
675,18.24,45.45,-6.0,0.709834538,12.6586,12.43785,12.6067,11.7241,3.68,1.1789699097221695,13.013907944964112,1.8327351529294813,0.5069516742254631,104.85861444792467,1015.39,25.0,24.9,67.15,1014.0,33.7,32061.0
676,18.25,45.7,-6.5,0.808681335,12.71395,12.4199,12.75765,11.59605,3.68,1.1746065865921838,13.013907944964112,1.8327351529294813,0.5069516742254631,104.85861444792467,1015.39,25.0,24.9,67.5,1014.0,33.7,32133.0
677,18.52,45.2,-4.9,0.8754245159999999,12.4876,12.3615,12.74395,11.55035,3.68,1.1833332328521553,13.013907944964112,1.8327351529294813,0.5069516742254631,104.85861444792467,1015.39,25.0,24.9,67.2,1013.9,33.6,31839.0
678,18.345,45.9,-6.15,0.800151556,12.76925,12.3032,12.62045,11.2988,3.68,1.171115928088195,13.013907944964112,1.8327351529294813,0.5069516742254631,104.85861444792467,1015.39,25.0,24.9,67.4,1014.0,33.7,32019.5
679,18.455,46.1,-6.0,0.6700252560000001,12.4574,12.21345,12.6799,11.6784,3.68,1.1676252695842066,13.013907944964112,1.8327351529294813,0.5069516742254631,104.85861444792467,1015.39,25.0,24.9,67.3,1013.9,33.7,31951.0
680,18.25,45.9,-5.6,0.610471865,12.4775,12.44235,12.5884,11.5915,3.68,1.171115928088195,13.013907944964112,1.8327351529294813,0.5069516742254631,104.85861444792467,1015.39,25.0,24.9,67.4,1013.9,33.7,31973.5
681,18.555,45.6,-5.25,0.955273264,12.4725,12.4199,12.67075,11.5549,3.68,1.1763519158441782,13.013907944964112,1.8327351529294813,0.5069516742254631,104.85861444792467,1015.39,25.0,24.9,67.3,1013.9,33.8,31938.5
682,18.45,45.7,-6.0,0.7752098359999999,12.7693,12.3615,12.7073,11.5458,3.68,1.1746065865921838,13.013907944964112,1.8327351529294813,0.5069516742254631,104.85861444792467,1015.39,25.0,24.9,67.5,1014.0,33.8,31569.5
683,18.29,45.1,-4.7,0.770215533,12.7693,12.36155,12.70735,11.5549,3.68,1.1850785621041497,13.013907944964112,1.8327351529294813,0.5069516742254631,104.85861444792467,1015.39,25.0,24.9,67.25,1013.9,33.8,31501.0
684,18.385,44.9,-5.35,0.934339285,12.50765,12.3615,12.73935,11.76985,3.68,1.1885692206081382,13.013907944964112,1.8327351529294813,0.5069516742254631,104.85861444792467,1015.39,25.0,24.9,67.1,1014.0,33.8,31927.5
