,speed,heading,rudder,trim,forward_draft,after_draft,mid_port_draft,mid_starboard_draft,wave_height,wave_direction,wind_speed,wind_direction,current_speed,current_direction,pressure,water_temperature,air_temperature,engine_rpm,engine_pressure,engine_temperature,power
348,19.415,58.0,-0.6,0.925746724,12.8296,12.33015,12.4238,12.16315,1.5,2.705260340591211,5.360541017472024,2.3720243023974072,0.23323807579381203,120.96375653207352,1021.41,23.1,21.4,67.4,1019.75,30.4,28287.5
349,19.42,57.8,-0.4,0.938055249,12.9906,12.2718,12.2546,12.10825,1.5,2.7087509990951992,5.360541017472024,2.3720243023974072,0.23323807579381203,120.96375653207352,1021.41,23.1,21.4,67.3,1019.7,30.4,28027.0
350,19.42,57.9,-0.4,0.909921987,12.89,12.31665,12.31405,12.00305,1.5,2.707005669843205,5.360541017472024,2.3720243023974072,0.23323807579381203,120.96375653207352,1021.41,23.1,21.4,67.3,1019.7,30.4,28254.5
351,19.44,58.0,-0.6,0.95599905,12.7995,12.2987,12.36895,12.0625,1.5,2.705260340591211,5.360541017472024,2.3720243023974072,0.23323807579381203,120.96375653207352,1021.41,23.1,21.4,67.3,1019.7,30.4,28343.0
352,19.475,58.0,-0.5,0.902696115,12.9604,12.2583,12.36895,12.0351,1.5,2.705260340591211,5.360541017472024,2.3720243023974072,0.23323807579381203,120.96375653207352,1021.41,23.1,21.4,67.55,1019.7,30.4,28204.0
353,19.45,58.1,-0.8,0.99087248,12.8347,12.28975,12.4238,12.1128,1.5,2.7035150113392166,5.360541017472024,2.3720243023974072,0.23323807579381203,120.96375653207352,1021.41,23.1,21.4,67.25,1019.7,30.4,28236.5
354,19.47,58.0,-0.45,0.8895568079999999,12.8799,12.28075,12.34145,11.9665,1.5,2.705260340591211,5.360541017472024,2.3720243023974072,0.23323807579381203,120.96375653207352,1021.41,23.1,21.4,67.4,1019.7,30.3,28076.5
355,19.535,58.4,-0.95,0.945981889,13.0661,12.28075,12.3918,12.12655,1.5,2.698279023583233,5.360541017472024,2.3720243023974072,0.23323807579381203,120.96375653207352,1021.41,23.1,21.4,67.3,1019.7,30.3,28150.0
356,19.495,58.3,-0.75,0.953012792,12.885,12.2987,12.4695,12.0671,1.5,2.7000243528352272,5.360541017472024,2.3720243023974072,0.23323807579381203,120.96375653207352,1021.41,23.1,21.4,67.2,1019.7,30.3,28485.5
357,19.515,58.7,-1.1,0.933430415,12.80955,12.31215,12.3141,11.89335,1.5,2.693043035827251,5.360541017472024,2.3720243023974072,0.23323807579381203,120.96375653207352,1021.41,23.1,21.4,67.2,1019.7,30.3,28321.0
358,19.48,58.6,-0.75,0.923185555,12.9856,12.23585,12.38265,12.0351,1.5,2.694788365079245,5.360541017472024,2.3720243023974072,0.23323807579381203,120.96375653207352,1021.41,23.1,21.4,67.3,1019.7,30.3,28104.5
359,19.495,58.55,-0.8,0.875227968,12.84475,12.26725,12.3095,11.9848,1.5,2.6956610297052417,5.360541017472024,2.3720243023974072,0.23323807579381203,120.96375653207352,1021.41,23.1,21.4,67.3,1019.6,30.3,28165.5
360,19.5,58.5,-0.85,0.9480301329999999,12.8045,12.2493,12.3415,12.1311,1.5,2.696533694331239,5.360541017472024,2.3720243023974072,0.23323807579381203,120.96375653207352,1021.41,23.1,21.4,67.75,1019.6,30.3,28161.5
361,19.45,58.4,-0.65,0.8847829340000001,12.99065,12.3032,12.3415,12.0808,1.5,2.698279023583233,5.360541017472024,2.3720243023974072,0.23323807579381203,120.96375653207352,1021.41,23.1,21.4,67.3,1019.6,30.3,28122.0
362,19.48,58.5,-0.85,0.9551958070000001,12.8246,12.2897,12.38265,11.8842,1.5,2.696533694331239,5.360541017472024,2.3720243023974072,0.23323807579381203,120.96375653207352,1021.41,23.1,21.4,67.3,1019.6,30.3,28146.0
363,19.425,58.3,-0.6,0.897994717,12.9705,12.24035,12.3552,12.1311,1.5,2.7000243528352272,5.360541017472024,2.3720243023974072,0.23323807579381203,120.96375653207352,1021.41,23.1,21.4,67.4,1019.6,30.3,28245.0
364,19.4,58.5,-1.0,0.8972568890000001,12.7743,12.2583,12.5107,11.8476,1.5,2.696533694331239,5.360541017472024,2.3720243023974072,0.23323807579381203,120.96375653207352,1021.41,23.1,21.4,67.4,1019.7,30.3,28113.0
365,19.445,58.5,-0.75,0.926335247,13.0007,12.31215,12.21805,12.16315,1.5,2.696533694331239,5.360541017472024,2.3720243023974072,0.23323807579381203,120.96375653207352,1021.41,23.1,21.4,67.2,1019.7,30.3,28336.0
366,19.43,58.4,-0.7,0.899878062,12.88495,12.30315,12.23175,12.16315,1.5,2.698279023583233,5.360541017472024,2.3720243023974072,0.23323807579381203,120.96375653207352,1021.41,23.1,21.4,67.0,1019.7,30.3,28404.0
367,19.5,58.45,-0.7,0.899048753,12.9101,12.27625,12.3598,12.03055,1.5,2.697406358957237,5.360541017472024,2.3720243023974072,0.23323807579381203,120.96375653207352,1021.41,23.1,21.4,67.25,1019.6,30.3,28209.0
368,19.525,58.6,-1.0,0.92977085,12.9856,12.2493,12.3918,12.05335,1.5,2.694788365079245,5.360541017472024,2.3720243023974072,0.23323807579381203,120.96375653207352,1021.41,23.1,21.4,67.35,1019.6,30.3,28247.0
369,19.505,58.7,-0.8,0.985713273,12.9001,12.3301,12.3232,12.1494,1.5,2.693043035827251,5.360541017472024,2.3720243023974072,0.23323807579381203,120.96375653207352,1021.41,23.1,21.4,67.2,1019.7,30.3,28050.5
370,19.515,58.7,-0.7,0.893659725,12.94535,12.3122,12.28665,11.9985,1.5,2.693043035827251,5.360541017472024,2.3720243023974072,0.23323807579381203,120.96375653207352,1021.41,23.1,21.4,67.4,1019.6,30.3,27985.0
371,19.525,58.7,-0.8,0.908397377,12.79945,12.3032,12.33235,12.05795,1.5,2.693043035827251,5.360541017472024,2.3720243023974072,0.23323807579381203,120.96375653207352,1021.41,23.1,21.4,67.1,1019.6,30.3,28154.5
372,19.505,58.7,-0.8,0.870402217,12.8447,12.2763,12.3095,12.0991,1.5,2.693043035827251,5.360541017472024,2.3720243023974072,0.23323807579381203,120.96375653207352,1021.41,23.1,21.4,67.4,1019.6,30.3,28010.0
373,19.495,58.4,-0.6,0.981175674,12.9101,12.2852,12.31405,12.15855,1.5,2.698279023583233,5.360541017472024,2.3720243023974072,0.23323807579381203,120.96375653207352,1021.41,23.1,21.4,67.1,1019.6,30.3,27941.0
374,19.525,58.4,-0.6,0.967766555,12.95545,12.26725,12.3232,12.03055,1.5,2.698279023583233,5.360541017472024,2.3720243023974072,0.23323807579381203,120.96375653207352,1021.41,23.1,21.4,67.2,1019.6,30.3,28055.0
375,19.49,58.4,-0.7,0.934049838,12.9202,12.2269,12.46955,11.93905,1.5,2.698279023583233,5.360541017472024,2.3720243023974072,0.23323807579381203,120.96375653207352,1021.41,23.1,21.4,67.5,1019.6,30.3,28093.5
376,19.465,58.4,-0.9,0.908979942,12.99565,12.2583,12.2958,12.31405,1.5,2.698279023583233,5.360541017472024,2.3720243023974072,0.23323807579381203,120.96375653207352,1021.41,23.1,21.4,67.2,1019.6,30.3,28064.0
377,19.455,58.35,-0.85,1.049001197,12.8447,12.2897,12.3689,12.10365,1.5,2.699151688209231,5.360541017472024,2.3720243023974072,0.23323807579381203,120.96375653207352,1021.41,23.1,21.4,67.4,1019.6,30.3,28360.5
378,19.43,58.1,-0.75,0.927430463,12.9403,12.2493,12.3415,11.9802,1.5,2.7035150113392166,5.360541017472024,2.3720243023974072,0.23323807579381203,120.96375653207352,1021.41,23.1,21.4,67.4,1019.6,30.3,28191.5
379,19.51,58.1,-0.5,0.910711328,13.0007,12.30765,12.31865,12.20885,1.5,2.7035150113392166,5.360541017472024,2.3720243023974072,0.23323807579381203,120.96375653207352,1021.41,23.1,21.4,67.5,1019.6,30.3,28172.5
380,19.51,58.3,-0.7,1.004000972,12.88495,12.2448,12.39635,12.1174,1.5,2.7000243528352272,5.360541017472024,2.3720243023974072,0.23323807579381203,120.96375653207352,1021.41,23.1,21.4,67.5,1019.6,30.3,28080.0
381,19.5,58.4,-0.75,0.911152347,12.7743,12.2852,12.32775,12.1586,1.7,2.73318560862312,5.360541017472024,2.3720243023974072,0.5108815909777921,86.63353933657021,1021.41,21.9,21.4,67.2,1019.5,30.2,28134.5
382,19.48,58.4,-0.7,0.881500508,12.6988,12.29425,12.3918,11.9985,1.7,2.73318560862312,5.360541017472024,2.3720243023974072,0.5108815909777921,86.63353933657021,1021.41,21.9,21.4,67.3,1019.6,30.2,28072.5
383,19.52,58.7,-1.0,0.8809713370000001,12.90005,12.2987,12.3735,12.1357,1.7,2.7279496208671374,5.360541017472024,2.3720243023974072,0.5108815909777921,86.63353933657021,1021.41,21.9,21.4,67.3,1019.5,30.2,28279.0
384,19.55,58.6,-0.7,0.899826281,12.9303,12.2493,12.2729,11.9939,1.7,2.7296949501191317,5.360541017472024,2.3720243023974072,0.5108815909777921,86.63353933657021,1021.41,21.9,21.4,67.35,1019.6,30.2,27862.5
385,19.58,58.6,-0.8,0.912431553,12.99065,12.3077,12.21345,12.0762,1.7,2.7296949501191317,5.360541017472024,2.3720243023974072,0.5108815909777921,86.63353933657021,1021.41,21.9,21.4,67.8,1019.6,30.3,27796.5
386,19.49,58.65,-0.75,0.921861025,12.8196,12.2628,12.36895,12.14485,1.7,2.728822285493134,5.360541017472024,2.3720243023974072,0.5108815909777921,86.63353933657021,1021.41,21.9,21.4,67.2,1019.6,30.3,28109.5
387,19.5,58.75,-0.7,0.9538977270000001,12.84975,12.28975,12.3506,12.0168,1.7,2.72707695624114,5.360541017472024,2.3720243023974072,0.5108815909777921,86.63353933657021,1021.41,21.9,21.4,67.3,1019.6,30.3,28205.5
388,19.435,58.9,-0.95,1.017923456,13.046,12.28975,12.35975,12.16315,1.7,2.7244589623631486,5.360541017472024,2.3720243023974072,0.5108815909777921,86.63353933657021,1021.41,21.9,21.4,67.2,1019.6,30.3,28191.0
389,19.445,58.95,-1.1,0.882867704,12.87995,12.2628,12.2409,12.24545,1.7,2.7235862977371514,5.360541017472024,2.3720243023974072,0.5108815909777921,86.63353933657021,1021.41,21.9,21.4,67.3,1019.6,30.3,28392.0
390,19.42,58.6,-0.75,0.914387738,12.86485,12.22685,12.4147,11.8293,1.7,2.7296949501191317,5.360541017472024,2.3720243023974072,0.5108815909777921,86.63353933657021,1021.41,21.9,21.4,67.3,1019.6,30.3,28059.0
391,19.41,58.6,-0.7,0.85822195,13.0309,12.2673,12.3049,12.1677,1.7,2.7296949501191317,5.360541017472024,2.3720243023974072,0.5108815909777921,86.63353933657021,1021.41,21.9,21.4,67.4,1019.6,30.2,28114.0
392,19.43,58.7,-1.2,0.94257547,12.84475,12.2942,12.3781,12.04885,1.7,2.7279496208671374,5.360541017472024,2.3720243023974072,0.5108815909777921,86.63353933657021,1021.41,21.9,21.4,67.4,1019.6,30.2,28278.5
393,19.42,58.4,-0.8,0.818342681,12.96045,12.2763,12.4101,12.0397,1.7,2.73318560862312,5.360541017472024,2.3720243023974072,0.5108815909777921,86.63353933657021,1021.41,21.9,21.4,67.4,1019.6,30.2,28047.0
394,19.5,58.2,-0.6,0.946810824,12.87495,12.2897,12.3323,12.3232,1.7,2.736676267127109,5.360541017472024,2.3720243023974072,0.5108815909777921,86.63353933657021,1021.41,21.9,21.4,67.15,1019.6,30.2,28015.0
395,19.51,58.35,-0.8,0.947980302,12.8045,12.2987,12.36895,12.12655,1.7,2.734058273249117,5.360541017472024,2.3720243023974072,0.5108815909777921,86.63353933657021,1021.41,21.9,21.4,67.0,1019.6,30.2,28118.0
396,19.49,58.4,-0.7,0.864501043,12.87995,12.2403,12.4055,12.1403,1.7,2.73318560862312,5.360541017472024,2.3720243023974072,0.5108815909777921,86.63353933657021,1021.41,21.9,21.4,67.8,1019.6,30.2,28026.0
397,19.48,58.3,-0.5,0.94354357,12.92015,12.2583,12.27745,11.98025,1.7,2.7349309378751143,5.360541017472024,2.3720243023974072,0.5108815909777921,86.63353933657021,1021.41,21.9,21.4,67.2,1019.6,30.2,27985.0
398,19.51,58.4,-0.95,0.8661925309999999,12.9051,12.2493,12.186,12.21345,1.7,2.73318560862312,5.360541017472024,2.3720243023974072,0.5108815909777921,86.63353933657021,1021.41,21.9,21.4,67.2,1019.6,30.2,28179.5
399,19.47,58.6,-1.0,0.961046443,12.89,12.27625,12.38725,11.9025,1.7,2.7296949501191317,5.360541017472024,2.3720243023974072,0.5108815909777921,86.63353933657021,1021.41,21.9,21.4,67.3,1019.6,30.2,28399.0
400,19.03,89.3,-1.4,0.934007913,13.18685,12.5994,12.71645,12.52445,1.78,2.176425577236929,7.119171300088234,3.281105922482742,0.21095023109728986,301.4295656148385,1009.4,29.6,28.5,64.3,1008.9,35.7,23686.0
401,18.955,88.7,-1.0,0.8934632770000001,13.0661,12.5546,12.6845,12.36895,1.78,2.1868975527488947,7.119171300088234,3.281105922482742,0.21095023109728986,301.4295656148385,1009.4,29.6,28.5,64.6,1008.9,35.7,23620.0
402,18.99,88.35,-1.0,0.881646791,13.20695,12.5905,12.5747,12.30945,1.78,2.193006205130875,7.119171300088234,3.281105922482742,0.21095023109728986,301.4295656148385,1009.4,29.6,28.5,64.3,1008.9,35.6,23780.0
403,19.045,88.15,-1.3,0.897642976,13.09625,12.5905,12.7348,12.36895,1.78,2.1964968636348634,7.119171300088234,3.281105922482742,0.21095023109728986,301.4295656148385,1009.4,29.6,28.5,64.4,1009.0,35.6,23803.5
404,19.075,87.8,-0.75,0.93890092,12.9806,12.6174,12.5427,12.5793,1.78,2.202605516016844,7.119171300088234,3.281105922482742,0.21095023109728986,301.4295656148385,1009.4,29.6,28.5,64.3,1009.1,35.6,23625.5
405,19.095,87.8,-0.5,0.8893530759999999,12.9554,12.5546,12.70275,12.46955,1.78,2.202605516016844,7.119171300088234,3.281105922482742,0.21095023109728986,301.4295656148385,1009.4,29.6,28.5,64.3,1009.1,35.7,23744.0
406,19.06,88.1,-1.4,0.8749379690000001,12.9856,12.5411,12.7165,12.1677,1.78,2.197369528260861,7.119171300088234,3.281105922482742,0.21095023109728986,301.4295656148385,1009.4,29.6,28.5,64.25,1009.1,35.7,24029.5
407,19.06,88.4,-1.75,0.861131946,12.9856,12.5456,12.6525,12.63415,1.78,2.192133540504878,7.119171300088234,3.281105922482742,0.21095023109728986,301.4295656148385,1009.4,29.6,28.5,64.4,1009.2,35.7,23900.0
408,19.055,88.45,-1.55,0.953234274,12.87995,12.5815,12.7942,12.41005,1.78,2.1912608758788807,7.119171300088234,3.281105922482742,0.21095023109728986,301.4295656148385,1009.4,29.6,28.5,64.4,1009.2,35.7,23781.5
409,19.145,88.2,-1.5,0.849623571,13.1717,12.5635,12.72105,12.4924,1.78,2.1956241990088667,7.119171300088234,3.281105922482742,0.21095023109728986,301.4295656148385,1009.4,29.6,28.5,64.4,1009.2,35.7,23797.5
410,19.2,87.8,-1.1,0.9898256790000001,12.9655,12.5635,12.65705,12.20885,1.78,2.202605516016844,7.119171300088234,3.281105922482742,0.21095023109728986,301.4295656148385,1009.4,29.6,28.5,64.4,1009.2,35.7,23437.0
411,19.08,87.55,-0.4,0.951309375,13.07615,12.577,12.5976,12.4695,1.78,2.2069688391468296,7.119171300088234,3.281105922482742,0.21095023109728986,301.4295656148385,1009.4,29.6,28.5,64.3,1009.2,35.7,23482.0
412,19.11,87.5,-0.75,0.899009195,13.1818,12.5411,12.6845,12.1128,1.78,2.2078415037728267,7.119171300088234,3.281105922482742,0.21095023109728986,301.4295656148385,1009.4,29.6,28.5,64.4,1009.2,35.7,23788.0
413,19.16,87.8,-1.4,0.9637307140000001,12.7743,12.585999999999999,12.6296,12.3506,1.78,2.202605516016844,7.119171300088234,3.281105922482742,0.21095023109728986,301.4295656148385,1009.4,29.6,28.5,64.65,1009.2,35.7,23791.0
414,19.23,88.15,-1.85,0.8432396940000001,13.0711,12.63985,12.67075,12.4741,1.78,2.1964968636348634,7.119171300088234,3.281105922482742,0.21095023109728986,301.4295656148385,1009.4,29.6,28.5,64.4,1009.2,35.7,23933.5
415,19.375,88.45,-2.05,0.8820870040000001,13.08625,12.6264,12.6936,12.2546,1.78,2.1912608758788807,7.119171300088234,3.281105922482742,0.21095023109728986,301.4295656148385,1009.4,29.6,28.5,64.5,1009.2,35.7,23922.5
416,19.285,88.0,-1.2,0.925268603,12.87995,12.5366,12.6525,12.32775,1.78,2.199114857512855,7.119171300088234,3.281105922482742,0.21095023109728986,301.4295656148385,1009.4,29.6,28.5,64.5,1009.3,35.7,23324.5
417,19.235,87.5,-1.1,0.967209842,12.9252,12.52315,12.7256,12.36895,1.78,2.2078415037728267,7.119171300088234,3.281105922482742,0.21095023109728986,301.4295656148385,1009.4,29.6,28.5,64.3,1009.3,35.6,23576.5
418,19.175,87.5,-1.25,0.841642723,13.0359,12.60845,12.6113,12.26835,1.78,2.2078415037728267,7.119171300088234,3.281105922482742,0.21095023109728986,301.4295656148385,1009.4,29.6,28.5,64.2,1009.3,35.6,23834.5
419,19.035,87.35,-0.6,0.89832303,12.87495,12.5725,12.7988,12.31865,1.78,2.2104594976508185,7.119171300088234,3.281105922482742,0.21095023109728986,301.4295656148385,1009.4,29.6,28.5,64.55,1009.3,35.6,23976.5
420,18.925,87.3,-0.7,0.865022353,13.09125,12.64435,12.77595,12.38265,1.78,2.2113321622768156,7.119171300088234,3.281105922482742,0.21095023109728986,301.4295656148385,1009.4,29.6,28.5,64.65,1009.4,35.6,24070.5
421,19.115,87.9,-1.8,0.924915119,12.9202,12.6039,12.5976,12.46035,1.78,2.2008601867648494,7.119171300088234,3.281105922482742,0.21095023109728986,301.4295656148385,1009.4,29.6,28.5,64.6,1009.4,35.6,24492.0
422,19.22,88.2,-2.3,0.8776377940000001,13.0208,12.5815,12.77595,12.38265,1.78,2.1956241990088667,7.119171300088234,3.281105922482742,0.21095023109728986,301.4295656148385,1009.4,29.6,28.5,64.4,1009.5,35.6,24135.0
423,18.965,88.0,-1.55,0.9500074629999999,13.0007,12.6354,12.70735,12.33235,1.78,2.199114857512855,7.119171300088234,3.281105922482742,0.21095023109728986,301.4295656148385,1009.4,29.6,28.5,64.3,1009.5,35.6,24003.0
424,18.735,87.0,0.05,0.822995569,13.0208,12.6802,12.6799,12.4604,1.78,2.2165681500327987,7.119171300088234,3.281105922482742,0.21095023109728986,301.4295656148385,1009.4,29.6,28.5,64.4,1009.5,35.6,24266.0
425,18.68,87.7,-0.95,0.840060715,13.06105,12.5815,12.7805,12.48325,1.78,2.2043508452688383,7.119171300088234,3.281105922482742,0.21095023109728986,301.4295656148385,1009.4,29.6,28.5,64.45,1009.5,35.5,24452.5
426,18.765,87.7,-0.75,0.871853001,12.94535,12.5097,12.64785,12.30035,1.78,2.2043508452688383,7.119171300088234,3.281105922482742,0.21095023109728986,301.4295656148385,1009.4,29.6,28.5,64.4,1009.5,35.4,24383.5
427,18.785,88.05,-1.2,0.7647215079999999,13.02585,12.67125,12.61585,12.4284,1.78,2.198242192886858,7.119171300088234,3.281105922482742,0.21095023109728986,301.4295656148385,1009.4,29.6,28.5,64.8,1009.5,35.5,24471.5
428,18.67,87.9,-1.2,0.8967266840000001,12.9705,12.6129,12.7668,12.4421,1.78,2.2008601867648494,7.119171300088234,3.281105922482742,0.21095023109728986,301.4295656148385,1009.4,29.6,28.5,64.3,1009.5,35.5,24400.5
429,18.72,87.8,-1.4,0.885321537,13.0107,12.5815,12.6616,12.4421,1.78,2.202605516016844,7.119171300088234,3.281105922482742,0.21095023109728986,301.4295656148385,1009.4,29.6,28.5,64.25,1009.4,35.5,24412.5
430,18.785,87.4,-0.9,0.831540773,13.02585,12.6354,12.5747,12.41465,1.78,2.209586833024821,7.119171300088234,3.281105922482742,0.21095023109728986,301.4295656148385,1009.4,29.6,28.5,64.6,1009.4,35.4,24232.0
431,18.89,87.2,-0.4,0.901755326,12.93025,12.60395,12.78965,12.46955,1.78,2.21307749152881,7.119171300088234,3.281105922482742,0.21095023109728986,301.4295656148385,1009.4,29.6,28.5,64.5,1009.5,35.4,24070.5
432,18.93,87.2,-1.1,0.917372455,13.050999999999998,12.56805,12.7439,12.4238,1.78,2.21307749152881,7.119171300088234,3.281105922482742,0.21095023109728986,301.4295656148385,1009.4,29.6,28.5,64.3,1009.4,35.4,24178.5
433,18.895,87.3,-0.7,0.917895221,13.0158,12.60395,12.73935,12.4147,1.78,2.2113321622768156,7.119171300088234,3.281105922482742,0.21095023109728986,301.4295656148385,1009.4,29.6,28.5,64.3,1009.5,35.4,24116.5
434,18.95,87.65,-1.45,0.88157172,13.0107,12.55455,12.7302,12.3232,1.78,2.205223509894835,7.119171300088234,3.281105922482742,0.21095023109728986,301.4295656148385,1009.4,29.6,28.5,64.3,1009.5,35.5,24327.5
435,18.965,88.0,-1.6,0.906765458,12.9554,12.5411,12.61585,12.33695,1.78,2.199114857512855,7.119171300088234,3.281105922482742,0.21095023109728986,301.4295656148385,1009.4,29.6,28.5,64.3,1009.5,35.5,24216.0
436,19.04,87.9,-1.2,0.858043372,12.99065,12.5815,12.67535,12.48325,1.78,2.2008601867648494,7.119171300088234,3.281105922482742,0.21095023109728986,301.4295656148385,1009.4,29.6,28.5,64.6,1009.5,35.5,24049.5
437,19.02,87.8,-1.45,0.897073555,13.0208,12.577,12.71195,12.3049,1.78,2.202605516016844,7.119171300088234,3.281105922482742,0.21095023109728986,301.4295656148385,1009.4,29.6,28.5,64.2,1009.5,35.5,23852.0
438,19.04,87.7,-1.2,0.841421515,12.9856,12.56355,12.6433,12.4147,1.68,2.2043508452688383,7.119171300088234,3.281105922482742,0.29546573405388316,203.96248897457815,1009.4,29.4,28.5,64.3,1009.6,35.55,24024.0
439,19.12,87.7,-1.1,0.918484634,13.00065,12.5231,12.7165,12.2866,1.68,2.2043508452688383,7.119171300088234,3.281105922482742,0.29546573405388316,203.96248897457815,1009.4,29.4,28.5,64.5,1009.6,35.6,23900.5
440,19.215,87.9,-1.9,0.861556139,13.1516,12.55455,12.70275,12.4924,1.68,2.2008601867648494,7.119171300088234,3.281105922482742,0.29546573405388316,203.96248897457815,1009.4,29.4,28.5,64.1,1009.6,35.5,24207.0
441,19.33,88.35,-2.0,0.8460451240000001,13.1516,12.5366,12.72105,12.33235,1.68,2.193006205130875,7.119171300088234,3.281105922482742,0.29546573405388316,203.96248897457815,1009.4,29.4,28.5,64.55,1009.8,35.5,23629.0
442,19.315,88.0,-1.7,0.881524415,12.8397,12.5366,12.7348,12.18605,1.68,2.199114857512855,7.119171300088234,3.281105922482742,0.29546573405388316,203.96248897457815,1009.4,29.4,28.5,64.5,1009.9,35.5,23430.0
443,19.36,87.5,-1.2,0.9143322509999999,13.1969,12.6129,12.74395,12.3598,1.68,2.2078415037728267,7.119171300088234,3.281105922482742,0.29546573405388316,203.96248897457815,1009.4,29.4,28.5,64.5,1009.9,35.5,23168.5
444,19.235,87.4,-0.85,0.886644324,12.9353,12.5815,12.70275,12.50155,1.68,2.209586833024821,7.119171300088234,3.281105922482742,0.29546573405388316,203.96248897457815,1009.4,29.4,28.5,64.3,1010.0,35.4,23301.0
445,19.31,87.5,-1.25,0.8624605240000001,12.9906,12.55905,12.7073,12.37805,1.68,2.2078415037728267,7.119171300088234,3.281105922482742,0.29546573405388316,203.96248897457815,1009.4,29.4,28.5,64.4,1010.0,35.4,23513.0
446,19.295,87.9,-2.2,0.993906275,13.0359,12.6443,12.6845,12.48785,1.68,2.2008601867648494,7.119171300088234,3.281105922482742,0.29546573405388316,203.96248897457815,1009.4,29.4,28.5,64.4,1010.1,35.4,23547.5
